test number,Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
1,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-25T15:46:07.957796Z,1.8171187953225858,8.069,91904112.95594098,118114577.3216632,,84.14.157.66
2,10676,SiriusHD,Paris,2018-09-25T15:46:30.542977Z,1.8171187953225858,10.513,98950834.09277269,56473356.172447965,,84.14.157.66
3,12746,SFR SAS,Paris,2018-09-25T15:46:56.289957Z,1.8171187953225858,9.933,110744074.6765094,118281234.55211991,,84.14.157.66
4,12746,SFR SAS,Paris,2018-09-25T15:47:17.944354Z,1.8171187953225858,9.219,114468632.29559425,114909759.72728515,,84.14.157.66
5,5559,Orange,Paris,2018-09-25T15:47:39.501493Z,1.8171187953225858,7.454,106710343.56955366,4045793.430131616,,84.14.157.66
6,12746,SFR SAS,Paris,2018-09-25T15:48:01.264318Z,1.8171187953225858,11.121,105004327.99452344,113091088.28384058,,84.14.157.66
7,6027,fdcservers.net,Paris,2018-09-25T15:48:23.413621Z,1.8171187953225858,9.401,108008697.46054853,110227171.09642869,,84.14.157.66
8,5559,Orange,Paris,2018-09-25T15:48:44.906788Z,1.8171187953225858,8.214,111158579.33112083,4043199.2713504336,,84.14.157.66
9,5559,Orange,Paris,2018-09-25T15:49:06.806603Z,1.8171187953225858,26.637,74477779.73719321,3941870.791308559,,84.14.157.66
10,5559,Orange,Paris,2018-09-25T15:49:29.573509Z,1.8171187953225858,6.872,97393971.452749,4038771.5836382834,,84.14.157.66
12,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-25T17:49:04.226953Z,1.8171187953225858,10.135,75465082.62261145,87499711.54899906,,84.14.157.66
11,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-25T17:48:42.850204Z,1.8171187953225858,9.081,81707257.83062711,84860709.94957115,,84.14.157.66
13,5559,Orange,Paris,2018-09-25T17:49:25.486152Z,1.8171187953225858,8.086,77852703.69644454,3976378.040788612,,84.14.157.66
14,6027,fdcservers.net,Paris,2018-09-25T17:49:47.313715Z,1.8171187953225858,9.258,55383630.00111978,87481337.8246215,,84.14.157.66
15,5559,Orange,Paris,2018-09-25T17:50:08.535097Z,1.8171187953225858,9.884,88192806.58680306,3987179.569302644,,84.14.157.66
16,10676,SiriusHD,Paris,2018-09-25T17:50:35.300697Z,1.8171187953225858,6.842,84152683.49013042,42181293.09779048,,84.14.157.66
17,5559,Orange,Paris,2018-09-25T17:51:05.492906Z,1.8171187953225858,9.116,88306076.69847737,3987870.656528179,,84.14.157.66
18,5559,Orange,Paris,2018-09-25T17:51:27.229645Z,1.8171187953225858,8.632,87847807.47075903,3999166.2345208195,,84.14.157.66
19,5559,Orange,Paris,2018-09-25T17:51:49.100485Z,1.8171187953225858,8.348,91595051.50730349,4004534.7766742557,,84.14.157.66
20,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-25T17:52:14.006863Z,1.8171187953225858,10.068,92072811.93329744,87148579.14600267,,84.14.157.66
21,10676,SiriusHD,Paris,2018-09-25T17:52:36.328048Z,1.8171187953225858,10.899,73407750.3252547,49357763.492765464,,84.14.157.66
22,5559,Orange,Paris,2018-09-25T17:53:04.992372Z,1.8171187953225858,5.597,86608007.55673741,4005995.947304729,,84.14.157.66
23,5559,Orange,Paris,2018-09-25T17:53:26.632478Z,1.8171187953225858,8.507,35242654.338349536,4009043.619882727,,84.14.157.66
24,5559,Orange,Paris,2018-09-25T17:53:48.298846Z,1.8171187953225858,8.385,77855508.06058559,4004339.5883320975,,84.14.157.66
25,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-25T17:54:09.931604Z,1.8171187953225858,10.157,85314268.38779129,83755460.84192222,,84.14.157.66
26,5559,Orange,Paris,2018-09-26T06:25:50.168499Z,8.328733598141493,46.047,39985879.59661624,3215075.3639798695,,37.170.247.129
27,11458,DEVILLE COMPUTING,Vitry sur Seine,2018-09-26T06:26:16.072506Z,4.906377021940992,38.25,37974919.08799015,3072625.097449561,,37.170.247.129
28,5022,ONLINE S.A.S.,Vitry-sur-Seine,2018-09-26T06:26:42.364328Z,4.620311312351823,32.482,36791493.72125721,14480918.04062168,,37.170.247.129
29,5559,Orange,Paris,2018-09-26T06:27:04.932272Z,8.328733598141493,37.472,41378138.176444344,3309786.2478311635,,37.170.247.129
30,5022,ONLINE S.A.S.,Vitry-sur-Seine,2018-09-26T06:27:30.828274Z,4.620311312351823,32.538,39628935.75086979,14837780.618662411,,37.170.247.129
31,5022,ONLINE S.A.S.,Vitry-sur-Seine,2018-09-26T06:27:53.254828Z,4.620311312351823,36.149,41685504.93755394,16692216.086003708,,37.170.247.129
32,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T06:28:15.938798Z,8.328733598141493,35.373,36959801.33726014,17215864.766623523,,37.170.247.129
33,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T06:28:38.578614Z,8.328733598141493,35.372,39301530.46792135,15358718.987496663,,37.170.247.129
34,5022,ONLINE S.A.S.,Vitry-sur-Seine,2018-09-26T06:29:01.510650Z,4.620311312351823,34.179,42111745.41135672,15512591.46912707,,37.170.247.129
35,5022,ONLINE S.A.S.,Vitry-sur-Seine,2018-09-26T06:29:24.477223Z,4.620311312351823,36.165,40091300.341959395,13518316.848882202,,37.170.247.129
